age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
-1.3622685369277008,-2.657320448356584,-1.4078415894221064,1.2148687394402256,-0.03136002706291564,0.9216339465063561,-1.5542832572528202,0.9669465613784753,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,0.29156856992862495,0
-0.7757678656510302,-1.2836350168195532,-0.9774038133867191,0.18133162784511966,-0.4200596240159423,0.9216339465063561,0.33751001478546055,0.9669465613784753,-1.9626207707796752,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,0.29156856992862495,0
0.8371089803598137,0.09005041471747784,-0.15299495879701971,0.18133162784511966,-0.4200596240159423,-1.7340583483780214,1.283406650804601,-0.2778050392004974,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,1.58436586737795,0.29156856992862495,0
-1.5822062886564523,0.09005041471747784,-0.8893493872009274,-2.4025111511426447,-1.1974588179219956,0.9216339465063561,-0.13543830322410963,0.9669465613784753,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-2.303142887063794,0.29156856992862495,0
-0.9957056173797817,-1.2836350168195532,1.3676634838647113,0.43971590574389613,1.523438360749191,0.9216339465063561,0.8104583327950308,0.9669465613784753,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,0.29156856992862495,0
-0.7757678656510302,0.09005041471747784,-0.37663652648753115,-1.1105897616487626,-1.974858011828049,0.9216339465063561,-0.8448607802384649,-0.2778050392004974,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,-4.693309506602046,1
-0.042642026555192065,0.09005041471747784,-0.2803110099143717,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-0.8448607802384649,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,4.873251090781971,0.2885296158973685,0.29156856992862495,0
0.17729572517355938,0.09005041471747784,0.7269808432404598,0.18133162784511966,-0.4200596240159423,0.9216339465063561,0.33751001478546055,0.9669465613784753,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-0.849080449560614,0.09005041471747784,-0.4939287361044992,-0.33543692795243324,1.1347387637961643,0.9216339465063561,1.283406650804601,-0.2778050392004974,-1.9626207707796752,-1.4223307592767231,-0.14592048355885345,3.729199996285378,-0.03542944697277691,0.29156856992862495,0
0.47054606081189465,0.09005041471747784,-0.494317183648465,1.2148687394402256,-0.03136002706291564,0.9216339465063561,0.33751001478546055,-0.2778050392004974,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-0.5558301139222788,0.09005041471747784,0.611232949469014,1.2148687394402256,-0.03136002706291564,0.9216339465063561,0.8104583327950308,-0.2778050392004974,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-0.042642026555192065,2.1505785620230244,1.2232083691611642,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,1.046932491799816,-0.9001808394899837,-1.9626207707796752,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,0.9364477416376592,0.29156856992862495,0
-0.3358923621935273,0.09005041471747784,-0.20792712611197778,-2.6608954290414215,-1.5861584148750223,-0.4062122009358326,-0.8448607802384649,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
0.8371089803598137,0.09005041471747784,-0.8662225468394557,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,-1.317809098248035,-0.9001808394899837,-3.140764919545521,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,-0.8587879092707605,1
0.323920892992727,1.463735846254509,0.45374115621676353,-0.5938212058512097,0.35733956989011106,-1.7340583483780214,-0.6083866212336798,-0.2778050392004974,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-1.250275932735822,0.29156856992862495,0
-0.7757678656510302,-2.657320448356584,0.9625505928298212,0.18133162784511966,-0.4200596240159423,1.5855570202274505,-1.5542832572528202,1.5893223616679617,-1.9626207707796752,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,0.29156856992862495,0
-0.3358923621935273,0.09005041471747784,-0.23714596088247292,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-0.8448607802384649,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-1.1423307851989493,-1.2836350168195532,0.0771175765161403,1.2148687394402256,-0.03136002706291564,0.9216339465063561,1.046932491799816,0.9669465613784753,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,1
-0.849080449560614,0.09005041471747784,-0.01925531170872233,1.2148687394402256,-0.03136002706291564,0.9216339465063561,0.33751001478546055,0.9669465613784753,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
2.9631739137377444,0.09005041471747784,-0.6161570718289342,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,0.8104583327950308,0.344570761088989,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,0.29156856992862495,0
-0.6291426978318626,0.09005041471747784,-0.9556318022639572,1.2148687394402256,-0.03136002706291564,1.5855570202274505,0.33751001478546055,1.5893223616679617,-3.140764919545521,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-0.482517530012695,0.09005041471747784,1.431937340895528,-0.33543692795243324,1.1347387637961643,0.9216339465063561,0.8104583327950308,-0.2778050392004974,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,0.29156856992862495,1
-1.288955953018117,0.09005041471747784,-0.36590211021160024,1.2148687394402256,-0.03136002706291564,0.9216339465063561,0.8104583327950308,0.9669465613784753,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-1.250275932735822,0.29156856992862495,0
1.6435474033652357,0.09005041471747784,-0.8363784062664792,-0.5938212058512097,0.35733956989011106,-0.4062122009358326,-1.317809098248035,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-0.849080449560614,0.09005041471747784,-0.2384818414605014,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,0.33751001478546055,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
0.6171712286310623,0.09005041471747784,1.354342575405789,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,0.8104583327950308,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,1.58436586737795,0.29156856992862495,1
-0.042642026555192065,0.09005041471747784,-1.495185440832351,-1.1105897616487626,-1.974858011828049,-0.4062122009358326,-1.317809098248035,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
1.3502970677269004,0.09005041471747784,-0.3397529584714684,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,1.756354968814171,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-0.2625797782839435,0.09005041471747784,0.41490587615053154,0.18133162784511966,-0.4200596240159423,-1.7340583483780214,0.33751001478546055,0.9669465613784753,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,0.29156856992862495,0
-1.3622685369277008,0.7768931304859934,-0.8084954520740125,1.2148687394402256,-0.03136002706291564,0.9216339465063561,-1.317809098248035,0.9669465613784753,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,0.29156856992862495,0
2.3766732424610737,0.09005041471747784,-0.35501610465021927,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-0.6083866212336798,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,5.682276376694963,0.3695193816149048,0.29156856992862495,1
0.8371089803598137,1.463735846254509,-0.16577583042652616,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-0.6083866212336798,-0.9001808394899837,0.39366752675201605,0.7030713450284343,0.8950834428590154,-0.21665952703259014,0.7744682102025865,0.29156856992862495,1
-1.4355811208372846,0.09005041471747784,-1.3879265470461073,1.2148687394402256,-0.03136002706291564,0.9216339465063561,-1.317809098248035,0.9669465613784753,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,0.29156856992862495,0
-1.288955953018117,0.09005041471747784,-1.2819372135255078,0.18133162784511966,-0.4200596240159423,0.9216339465063561,0.33751001478546055,1.5893223616679617,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-0.482517530012695,0.09005041471747784,-0.4331130096480115,-0.33543692795243324,1.1347387637961643,0.9216339465063561,1.5198808098093861,-0.2778050392004974,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-0.849080449560614,0.7768931304859934,-1.1880750228409116,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-0.8448607802384649,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,4.1014508947116015,-0.03542944697277691,0.29156856992862495,0
-1.0690182012893654,0.09005041471747784,-0.13828132377802524,0.18133162784511966,-0.4200596240159423,0.9216339465063561,-1.317809098248035,-0.2778050392004974,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
0.6171712286310623,0.09005041471747784,-1.3309573987079144,0.18133162784511966,-0.4200596240159423,-1.7340583483780214,1.283406650804601,-0.2778050392004974,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,0.29156856992862495,0
-1.0690182012893654,0.09005041471747784,0.3196320102451817,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-0.8448607802384649,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,0.29156856992862495,0
-1.288955953018117,0.09005041471747784,1.114111455288839,1.2148687394402256,-0.03136002706291564,0.9216339465063561,1.046932491799816,0.9669465613784753,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-2.0601735899111855,0.29156856992862495,0
1.2036718999077327,0.09005041471747784,-0.4222175297562899,0.18133162784511966,-0.4200596240159423,-1.7340583483780214,-1.317809098248035,-0.2778050392004974,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
2.010110322913155,-1.2836350168195532,-0.4635729816931288,0.18133162784511966,-0.4200596240159423,2.2494800939485446,0.33751001478546055,-0.2778050392004974,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-1.250275932735822,0.29156856992862495,0
0.030670557354391753,0.09005041471747784,2.410654613743027,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-0.8448607802384649,2.211698161957448,-1.9626207707796752,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,0.29156856992862495,0
-0.849080449560614,0.09005041471747784,-0.11385650015988763,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,-0.37191246222889474,-0.9001808394899837,-0.7844766220138296,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,0.29156856992862495,0
-0.9957056173797817,0.09005041471747784,-0.05187543107150271,1.2148687394402256,-0.03136002706291564,1.5855570202274505,0.5739841737902457,0.344570761088989,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,-3.6707704139803696,0
-0.1892671943743597,-1.2836350168195532,0.21864512314443346,-2.4025111511426447,-1.1974588179219956,0.9216339465063561,0.33751001478546055,1.5893223616679617,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-1.4122554641708946,0.29156856992862495,0
-1.3622685369277008,0.09005041471747784,0.20432940999974536,1.2148687394402256,-0.03136002706291564,0.9216339465063561,-0.13543830322410963,0.9669465613784753,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,0.29156856992862495,0
-0.042642026555192065,0.09005041471747784,0.6560086346588194,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-0.8448607802384649,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,0.2885296158973685,0.29156856992862495,0
1.3502970677269004,0.09005041471747784,-0.44517383217163026,-1.3689740395475392,-2.363557608781076,2.2494800939485446,1.283406650804601,0.344570761088989,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,3.758980068159476,-3.0320507785216213,0.29156856992862495,0
-0.7757678656510302,0.09005041471747784,-0.13593168985354964,-1.1105897616487626,-1.974858011828049,-1.7340583483780214,0.8104583327950308,-0.2778050392004974,-1.9626207707796752,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-0.7757678656510302,0.09005041471747784,-1.5331585568375858,0.9564844615414491,1.9121379577022177,-0.4062122009358326,0.8104583327950308,-0.9001808394899837,-3.140764919545521,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,4.742966730361867,-0.8587879092707605,0
-0.5558301139222788,2.1505785620230244,-0.6323297537203854,1.2148687394402256,-0.03136002706291564,0.9216339465063561,1.5198808098093861,-0.2778050392004974,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-2.222153121346258,0.29156856992862495,0
-1.3622685369277008,0.09005041471747784,-1.4226973393962101,1.2148687394402256,-0.03136002706291564,0.9216339465063561,-0.8448607802384649,0.9669465613784753,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-0.9223930334701979,0.09005041471747784,0.7626611713032628,0.18133162784511966,-0.4200596240159423,0.9216339465063561,-1.317809098248035,-0.2778050392004974,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
2.1567354907323226,0.09005041471747784,-0.22387242407525382,0.18133162784511966,-0.4200596240159423,2.2494800939485446,-1.317809098248035,-0.2778050392004974,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,5.257910352489069,-0.8453271041481403,0.29156856992862495,0
-0.11595461046477588,0.09005041471747784,0.2658462369014395,-1.6273583174463155,-2.7522572057341024,1.5855570202274505,0.33751001478546055,1.5893223616679617,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,-1.3700574555815985,0
1.570234819455652,0.09005041471747784,-0.22215757028360025,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-1.317809098248035,2.211698161957448,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-0.7024552817414464,0.09005041471747784,0.1560576969142484,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-0.8448607802384649,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,0.29156856992862495,0
